rho_B,rho_E,beta_B,beta_E,n_cells,noise_sd,fpr,tpr,diag_detection_rate,ratio_mean,ratio_median,ratio_p5,ratio_p95,corrected_fpr,main_sig_rate,diag_sig_rate
0.5,0.9,0.3,1.0,5000,2.0,,1.0,1.0,0.8595152131388681,0.8562604244201433,0.8034508496975883,0.9178097597747458,,1.0,1.0
0.5,0.9,0.3,2.0,500,1.0,,1.0,1.0,0.9239956475606037,0.924928505378602,0.8660812024149338,0.9783705670950692,,1.0,1.0
0.5,0.9,0.3,2.0,500,2.0,,1.0,1.0,0.9257468837298808,0.9258845005074969,0.8173157601170347,1.0309397100429136,,1.0,1.0
0.5,0.9,0.3,2.0,5000,1.0,,1.0,1.0,0.9235817876151987,0.9236346943848747,0.9075339682675202,0.9396961304745861,,1.0,1.0
0.5,0.9,0.3,2.0,5000,2.0,,1.0,1.0,0.9242371482970344,0.9226400792233986,0.8920747571738398,0.9560240710595741,,1.0,1.0
0.5,0.9,0.5,0.5,500,1.0,,1.0,1.0,0.6468262160706625,0.6466182240125965,0.5091961537680487,0.7865404174772506,,1.0,1.0
0.5,0.9,0.5,0.5,500,2.0,,1.0,1.0,0.6558301104954262,0.6409819481194299,0.39040691300118596,0.9373089800796507,,1.0,1.0
0.5,0.9,0.5,0.5,5000,1.0,,1.0,1.0,0.6442139924865199,0.6443041127815171,0.605316253382032,0.6865808081556602,,1.0,1.0
0.5,0.9,0.5,0.5,5000,2.0,,1.0,1.0,0.6461916797440088,0.6455392523861896,0.5759672385147825,0.725984095231894,,1.0,1.0
0.5,0.9,0.5,1.0,500,1.0,,1.0,1.0,0.7847412892581991,0.783191502791475,0.6927841735108943,0.8748248818134652,,1.0,1.0
0.5,0.9,0.5,1.0,500,2.0,,1.0,1.0,0.7887435015274508,0.7863798271581244,0.6161775680072838,0.9646168760769408,,1.0,1.0
0.5,0.9,0.5,1.0,5000,1.0,,1.0,1.0,0.7834263648349312,0.7835592074703244,0.7582013745165062,0.8111216962140327,,1.0,1.0
0.5,0.9,0.5,1.0,5000,2.0,,1.0,1.0,0.7845789729146834,0.7832781288053516,0.7357486296276203,0.8355813669102166,,1.0,1.0
0.5,0.9,0.5,2.0,500,1.0,,1.0,1.0,0.8790203853314738,0.8786680554082544,0.8230923043684326,0.932620830498121,,1.0,1.0
0.5,0.9,0.5,2.0,500,2.0,,1.0,1.0,0.8804891879466612,0.8817174371974443,0.7778110949697185,0.9811724567398612,,1.0,1.0
0.5,0.9,0.5,2.0,5000,1.0,,1.0,1.0,0.8784906116010731,0.8784973825636158,0.8630853674187148,0.895470388820131,,1.0,1.0
0.5,0.9,0.5,2.0,5000,2.0,,1.0,1.0,0.8790877196022354,0.8778363173112089,0.8497094054813162,0.9087811542532884,,1.0,1.0
0.5,0.9,1.0,0.5,500,1.0,,1.0,1.0,0.47619715639476995,0.4781730244188169,0.3758696545467962,0.576098781605933,,1.0,1.0
0.5,0.9,1.0,0.5,500,2.0,,1.0,1.0,0.4791753804114009,0.473711099623925,0.30518321687188227,0.6728780231375828,,1.0,1.0
0.5,0.9,1.0,0.5,5000,1.0,,1.0,1.0,0.47450203491246284,0.4740360688227859,0.44691013904921595,0.5050825213201915,,1.0,1.0
0.5,0.9,1.0,0.5,5000,2.0,,1.0,1.0,0.4755703609885185,0.47490046164260713,0.4231157096821655,0.5317431693586927,,1.0,1.0
0.5,0.9,1.0,1.0,500,1.0,,1.0,1.0,0.6448473198824303,0.6461339294842998,0.5677909046902183,0.7225034663790619,,1.0,1.0
0.5,0.9,1.0,1.0,500,2.0,,1.0,1.0,0.6468262160706625,0.6466182240125965,0.5091961537680487,0.7865404174772506,,1.0,1.0
0.5,0.9,1.0,1.0,5000,1.0,,1.0,1.0,0.6434264420997544,0.6429214363431415,0.6222189306176515,0.6685008154370856,,1.0,1.0
0.5,0.9,1.0,1.0,5000,2.0,,1.0,1.0,0.6442139924865199,0.6443041127815171,0.605316253382032,0.6865808081556602,,1.0,1.0
0.5,0.9,1.0,2.0,500,1.0,,1.0,1.0,0.7837825320059224,0.7853077657511489,0.7323975442150419,0.8369961852307612,,1.0,1.0
0.5,0.9,1.0,2.0,500,2.0,,1.0,1.0,0.7847412892581991,0.783191502791475,0.6927841735108943,0.8748248818134652,,1.0,1.0
0.5,0.9,1.0,2.0,5000,1.0,,1.0,1.0,0.7829420642084021,0.7827592839490551,0.7682111149736305,0.7984360610727604,,1.0,1.0
0.5,0.9,1.0,2.0,5000,2.0,,1.0,1.0,0.7834263648349312,0.7835592074703244,0.7582013745165062,0.8111216962140327,,1.0,1.0
1.0,0.0,0.0,0.5,500,1.0,0.055,,,2.1517866606951763,0.8691100137309545,0.1014432914709032,6.716074572548376,0.055,0.055,0.05
1.0,0.0,0.0,0.5,500,2.0,0.055,,,14.444234880080044,0.987828438376706,0.10869786161524687,6.485227569341345,0.05,0.055,0.045
1.0,0.0,0.0,0.5,5000,1.0,0.05,,,5.570864934707045,1.0623814132522895,0.06969788119909831,12.868980166842588,0.03,0.05,0.08
1.0,0.0,0.0,0.5,5000,2.0,0.065,,,4.693471756184574,0.9714842439235454,0.07592010216771979,14.922791422180328,0.045,0.065,0.08
1.0,0.0,0.0,1.0,500,1.0,0.04,,,13.250207160015602,0.9773631226157304,0.10661689244054867,9.812246998978711,0.03,0.04,0.06
1.0,0.0,0.0,1.0,500,2.0,0.055,,,2.1517866606951763,0.8691100137309545,0.1014432914709032,6.716074572548376,0.055,0.055,0.05
1.0,0.0,0.0,1.0,5000,1.0,0.035,,,7.667509316798321,1.071021314284379,0.1203285994577158,10.965889535535071,0.02,0.035,0.075
1.0,0.0,0.0,1.0,5000,2.0,0.05,,,5.570864934707045,1.0623814132522895,0.06969788119909831,12.868980166842588,0.03,0.05,0.08
1.0,0.0,0.0,2.0,500,1.0,0.06,,,3.1384213261677605,0.9463211741272102,0.1243335586753225,9.46017672312385,0.015,0.06,0.05
1.0,0.0,0.0,2.0,500,2.0,0.04,,,13.250207160015602,0.9773631226157304,0.10661689244054867,9.812246998978711,0.03,0.04,0.06
1.0,0.0,0.0,2.0,5000,1.0,0.04,,,5.771427183963268,1.0431072465682756,0.13980056830091722,6.285923947404779,0.0,0.04,0.055
1.0,0.0,0.0,2.0,5000,2.0,0.035,,,7.667509316798321,1.071021314284379,0.1203285994577158,10.965889535535071,0.02,0.035,0.075
1.0,0.0,0.3,0.5,500,1.0,,1.0,,0.12879790865957694,0.0999591609469741,0.016721902634834633,0.34144460934542903,,1.0,0.05
1.0,0.0,0.3,0.5,500,2.0,,0.88,,0.26070084653194586,0.1975411634908302,0.03511097591078294,0.7221021434718309,,0.88,0.045
1.0,0.0,0.3,0.5,5000,1.0,,1.0,,0.04289292460423571,0.03375191469884368,0.0034836056444153716,0.11525738948709296,,1.0,0.08
1.0,0.0,0.3,0.5,5000,2.0,,1.0,,0.0804487369537926,0.06281350458447921,0.0063183074913380835,0.20390228212486153,,1.0,0.08
1.0,0.0,0.3,1.0,500,1.0,,1.0,,0.1675656943201718,0.11969558596801691,0.016761536378693983,0.46178838533895256,,1.0,0.06
1.0,0.0,0.3,1.0,500,2.0,,0.83,,0.2959315903555556,0.202996865242607,0.03359486556091747,0.7984924272486291,,0.83,0.05
1.0,0.0,0.3,1.0,5000,1.0,,1.0,,0.053615335549714385,0.04273293551070946,0.005378149712095806,0.1381249821312511,,1.0,0.075
1.0,0.0,0.3,1.0,5000,2.0,,1.0,,0.08656097200902124,0.0667262766795963,0.007350572294801585,0.23029060514944602,,1.0,0.08
1.0,0.0,0.3,2.0,500,1.0,,0.85,,0.3904733425059728,0.18325581112265615,0.019304763556141885,1.1453781661247033,,0.85,0.05
1.0,0.0,0.3,2.0,500,2.0,,0.67,,0.8577740513443143,0.23675661146701252,0.032519704059188595,1.6083143067454784,,0.67,0.06
1.0,0.0,0.3,2.0,5000,1.0,,1.0,,0.08216371103763796,0.06723978826515462,0.006795361244872115,0.20897617701193788,,1.0,0.055
1.0,0.0,0.3,2.0,5000,2.0,,1.0,,0.10861737027113189,0.08701617327723496,0.010565333253648045,0.2771024197151436,,1.0,0.075
1.0,0.0,0.5,0.5,500,1.0,,1.0,,0.07554428138785797,0.06059188006354266,0.010279409584493223,0.2099581123185605,,1.0,0.05
1.0,0.0,0.5,0.5,500,2.0,,1.0,,0.14530345531060013,0.11556470835243819,0.021985674666695196,0.3700700272482486,,1.0,0.045
1.0,0.0,0.5,0.5,5000,1.0,,1.0,,0.025688630048581195,0.020016788914825043,0.0020453132814576124,0.06869809399084298,,1.0,0.08
1.0,0.0,0.5,0.5,5000,2.0,,1.0,,0.04793109429624933,0.03707468154004137,0.0041300968798263496,0.12307485982340816,,1.0,0.08
1.0,0.0,0.5,1.0,500,1.0,,1.0,,0.09491352206229411,0.07300361077177098,0.008738019545367341,0.26222944093749406,,1.0,0.06
1.0,0.0,0.5,1.0,500,2.0,,1.0,,0.1570809999231274,0.11751360421201154,0.020328855315407592,0.40719570528353194,,1.0,0.05
1.0,0.0,0.5,1.0,5000,1.0,,1.0,,0.032110181980832715,0.025595525325766644,0.0032546963221251066,0.08307914140468864,,1.0,0.075
1.0,0.0,0.5,1.0,5000,2.0,,1.0,,0.05153770069945265,0.04046697706804843,0.004240395908866537,0.1370750714551617,,1.0,0.08
1.0,0.0,0.5,2.0,500,1.0,,1.0,,0.16461602392172028,0.10901473269670076,0.011988270606834828,0.4643645188164159,,1.0,0.05
1.0,0.0,0.5,2.0,500,2.0,,0.945,,0.21021291785695712,0.14567166110871504,0.020699003838649387,0.6036268112249329,,0.945,0.06
1.0,0.0,0.5,2.0,5000,1.0,,1.0,,0.0490468518072669,0.03935291631382913,0.004278980761186892,0.12745844894312156,,1.0,0.055
1.0,0.0,0.5,2.0,5000,2.0,,1.0,,0.06444123383741118,0.05159542540035193,0.0064267076743864645,0.16408690195487496,,1.0,0.075
1.0,0.0,1.0,0.5,500,1.0,,1.0,,0.03739817361265445,0.030752894126951473,0.004844529991002058,0.10650499893045116,,1.0,0.05
1.0,0.0,1.0,0.5,500,2.0,,1.0,,0.07089943770135071,0.058440954087214704,0.010666263380820764,0.17993065590945756,,1.0,0.045
1.0,0.0,1.0,0.5,5000,1.0,,1.0,,0.012834801475755133,0.009875800925798857,0.0010070235481231108,0.03375778849387403,,1.0,0.08
1.0,0.0,1.0,0.5,5000,2.0,,1.0,,0.023890726817003105,0.01860121624099184,0.0022190540327641653,0.06153850757471564,,1.0,0.08
1.0,0.0,1.0,1.0,500,1.0,,1.0,,0.046286156550159684,0.03337650613120382,0.004197853475940265,0.12908041822416974,,1.0,0.06
1.0,0.0,1.0,1.0,500,2.0,,1.0,,0.07554428138785797,0.06059188006354266,0.010279409584493223,0.2099581123185605,,1.0,0.05
1.0,0.0,1.0,1.0,5000,1.0,,1.0,,0.01605151646757795,0.012765695641783762,0.0016381261435410403,0.04165062450618236,,1.0,0.075
1.0,0.0,1.0,1.0,5000,2.0,,1.0,,0.025688630048581195,0.020016788914825043,0.0020453132814576124,0.06869809399084298,,1.0,0.08
1.0,0.0,1.0,2.0,500,1.0,,1.0,,0.07525524096911711,0.05384378551891961,0.006151653319677918,0.21157158549801594,,1.0,0.05
1.0,0.0,1.0,2.0,500,2.0,,1.0,,0.09491352206229411,0.07300361077177098,0.008738019545367341,0.26222944093749406,,1.0,0.06
1.0,0.0,1.0,2.0,5000,1.0,,1.0,,0.02451642362881663,0.01945088390055971,0.002164321832870047,0.06441625453303013,,1.0,0.055
1.0,0.0,1.0,2.0,5000,2.0,,1.0,,0.032110181980832715,0.025595525325766644,0.0032546963221251066,0.08307914140468864,,1.0,0.075
1.0,0.3,0.0,0.5,500,1.0,0.835,,0.865,1.172607631502956,1.010909972310785,0.4062013425849318,2.5102017696343983,0.085,0.835,0.865
1.0,0.3,0.0,0.5,500,2.0,0.35,,0.38,3.3335199863126372,1.028707336485628,0.1476533398533584,7.196800835039733,0.13,0.35,0.38
1.0,0.3,0.0,0.5,5000,1.0,1.0,,1.0,1.0160297463262649,1.0017884136898645,0.7987112833409145,1.2599695114272307,0.0,1.0,1.0
1.0,0.3,0.0,0.5,5000,2.0,1.0,,1.0,1.0545245086439052,1.0036194644137117,0.6555914935908742,1.567685967723005,0.0,1.0,1.0
1.0,0.3,0.0,1.0,500,1.0,1.0,,0.99,1.0290805312484286,1.0050003563269199,0.6664360637731347,1.4735217386167807,0.0,1.0,0.99
1.0,0.3,0.0,1.0,500,2.0,0.835,,0.865,1.172607631502956,1.010909972310785,0.4062013425849318,2.5102017696343983,0.085,0.835,0.865
1.0,0.3,0.0,1.0,5000,1.0,1.0,,1.0,1.0055766535495039,1.0008889678694564,0.8916466875852621,1.1218917218168651,0.0,1.0,1.0
1.0,0.3,0.0,1.0,5000,2.0,1.0,,1.0,1.0160297463262649,1.0017884136898645,0.7987112833409145,1.2599695114272307,0.0,1.0,1.0
1.0,0.3,0.0,2.0,500,1.0,1.0,,1.0,1.0069346100447998,1.0024125945339768,0.8181934928169045,1.2019001141164216,0.0,1.0,1.0
1.0,0.3,0.0,2.0,500,2.0,1.0,,0.99,1.0290805312484286,1.0050003563269199,0.6664360637731347,1.4735217386167807,0.0,1.0,0.99
1.0,0.3,0.0,2.0,5000,1.0,1.0,,1.0,1.0021954360459775,1.0004431853121054,0.9445928267783124,1.0575330696930012,0.0,1.0,1.0
1.0,0.3,0.0,2.0,5000,2.0,1.0,,1.0,1.0055766535495039,1.0008889678694564,0.8916466875852621,1.1218917218168651,0.0,1.0,1.0
1.0,0.3,0.3,0.5,500,1.0,,1.0,0.865,0.33351845300495947,0.3362645462734588,0.15748969311041688,0.5148507886914665,,1.0,0.865
1.0,0.3,0.3,0.5,500,2.0,,1.0,0.38,0.353388519981784,0.33771164107927953,0.05110042661655689,0.7173799353652879,,1.0,0.38
1.0,0.3,0.3,0.5,5000,1.0,,1.0,1.0,0.3354992139658391,0.3363669866335347,0.28123045260450025,0.39343783370601915,,1.0,1.0
1.0,0.3,0.3,0.5,5000,2.0,,1.0,1.0,0.33782400692707826,0.33709652572167786,0.24013005622124037,0.4501025063204513,,1.0,1.0
1.0,0.3,0.3,1.0,500,1.0,,1.0,0.99,0.4994771318456291,0.5040700321609077,0.3412804818454357,0.6478537547666021,,1.0,0.99
1.0,0.3,0.3,1.0,500,2.0,,1.0,0.865,0.508721874871776,0.5073644998145272,0.23485731612413918,0.8026425129508094,,1.0,0.865
1.0,0.3,0.3,1.0,5000,1.0,,1.0,1.0,0.5019012779782426,0.5024714552318985,0.45696439061215,0.5511221903227395,,1.0,1.0
1.0,0.3,0.3,1.0,5000,2.0,,1.0,1.0,0.5039378407682418,0.5045937410475976,0.42475658368876434,0.5887697674214145,,1.0,1.0
1.0,0.3,0.3,2.0,500,1.0,,1.0,1.0,0.6649451633180568,0.666715407852397,0.5311741006034547,0.7706510567181216,,1.0,1.0
1.0,0.3,0.3,2.0,500,2.0,,1.0,0.99,0.6703434912588344,0.6667597394147111,0.4538034781593961,0.8769089148239515,,1.0,0.99
1.0,0.3,0.3,2.0,5000,1.0,,1.0,1.0,0.668025214722559,0.6683448172832801,0.6335559012890344,0.7041022660689046,,1.0,1.0
1.0,0.3,0.3,2.0,5000,2.0,,1.0,1.0,0.6694332787335125,0.6711354522832974,0.6102961409924234,0.7327561622643131,,1.0,1.0
1.0,0.3,0.5,0.5,500,1.0,,1.0,0.865,0.2294016284824477,0.23534217188794573,0.108782337820703,0.3427443762785357,,1.0,0.865
1.0,0.3,0.5,0.5,500,2.0,,1.0,0.38,0.23747859527918222,0.23875421703053112,0.03626246068745627,0.4730649653062953,,1.0,0.38
1.0,0.3,0.5,0.5,5000,1.0,,1.0,1.0,0.23214696594422005,0.2323571858374319,0.1930175618654988,0.2735712813098464,,1.0,1.0
1.0,0.3,0.5,0.5,5000,2.0,,1.0,1.0,0.2333050067829293,0.23298332043893405,0.16353695823176784,0.3141179301040338,,1.0,1.0
1.0,0.3,0.5,1.0,500,1.0,,1.0,0.99,0.37346006507970403,0.37938619212443203,0.2484848908200115,0.47904762786879324,,1.0,0.99
1.0,0.3,0.5,1.0,500,2.0,,1.0,0.865,0.37649517173549973,0.3783519932720331,0.17690614426574214,0.5820571485872622,,1.0,0.865
1.0,0.3,0.5,1.0,5000,1.0,,1.0,1.0,0.37638783108195395,0.37563153259940235,0.3416985536231821,0.4157201953735656,,1.0,1.0
1.0,0.3,0.5,1.0,5000,2.0,,1.0,1.0,0.37754303950905554,0.37806143794117375,0.31853957920870446,0.44205151344251237,,1.0,1.0
1.0,0.3,0.5,2.0,500,1.0,,1.0,1.0,0.5431403236953718,0.5485683513311042,0.4251535603871399,0.6310226958642203,,1.0,1.0
1.0,0.3,0.5,2.0,500,2.0,,1.0,0.99,0.5457002804846861,0.551002698977697,0.3743301291110038,0.7097482908499647,,1.0,0.99
1.0,0.3,0.5,2.0,5000,1.0,,1.0,1.0,0.5466139560933141,0.5460782292887543,0.5161533705061915,0.5790048935683356,,1.0,1.0
1.0,0.3,0.5,2.0,5000,2.0,,1.0,1.0,0.5475672314540403,0.5485625321028178,0.4973361174612517,0.6008835399051358,,1.0,1.0
1.0,0.3,1.0,0.5,500,1.0,,1.0,0.865,0.12915877724886424,0.1340756835491207,0.060334644216420805,0.19131910017639656,,1.0,0.865
1.0,0.3,1.0,0.5,500,2.0,,1.0,0.38,0.13182353607481073,0.13415906564352276,0.02045334723000617,0.25384290463668324,,1.0,0.38
1.0,0.3,1.0,0.5,5000,1.0,,1.0,1.0,0.13117679165744683,0.13108164887301949,0.10923143458752936,0.1549518004553679,,1.0,1.0
1.0,0.3,1.0,0.5,5000,2.0,,1.0,1.0,0.1316617022702161,0.13074051558612537,0.0913625253022929,0.17736380223518236,,1.0,1.0
1.0,0.3,1.0,1.0,500,1.0,,1.0,0.99,0.2294244993095853,0.23307414002869487,0.14718087864088514,0.29350754460532624,,1.0,0.99
1.0,0.3,1.0,1.0,500,2.0,,1.0,0.865,0.2294016284824477,0.23534217188794573,0.108782337820703,0.3427443762785357,,1.0,0.865
1.0,0.3,1.0,1.0,5000,1.0,,1.0,1.0,0.2316352042768564,0.23154347728209146,0.20896755945493,0.25709238475548263,,1.0,1.0
1.0,0.3,1.0,1.0,5000,2.0,,1.0,1.0,0.23214696594422005,0.2323571858374319,0.1930175618654988,0.2735712813098464,,1.0,1.0
1.0,0.3,1.0,2.0,500,1.0,,1.0,1.0,0.3730777547066229,0.3757772497347174,0.281326618206113,0.4423735693546262,,1.0,1.0
1.0,0.3,1.0,2.0,500,2.0,,1.0,0.99,0.37346006507970403,0.37938619212443203,0.2484848908200115,0.47904762786879324,,1.0,0.99
1.0,0.3,1.0,2.0,5000,1.0,,1.0,1.0,0.3758925903046013,0.37541543254541637,0.35361364685004276,0.4006241653872982,,1.0,1.0
1.0,0.3,1.0,2.0,5000,2.0,,1.0,1.0,0.37638783108195395,0.37563153259940235,0.3416985536231821,0.4157201953735656,,1.0,1.0
1.0,0.6,0.0,0.5,500,1.0,1.0,,1.0,1.028070976065606,1.0053869692434283,0.6855915937287745,1.4469889187265907,0.0,1.0,1.0
1.0,0.6,0.0,0.5,500,2.0,0.88,,0.905,1.1525108627838845,1.0119698203812286,0.3918584203165424,2.381415955360575,0.08,0.88,0.905
1.0,0.6,0.0,0.5,5000,1.0,1.0,,1.0,1.005709190743663,1.000871971932709,0.8920474809753786,1.1166213352720973,0.0,1.0,1.0
1.0,0.6,0.0,0.5,5000,2.0,1.0,,1.0,1.0162781736914277,1.0017539983723476,0.800374092383455,1.2540038089812926,0.0,1.0,1.0
1.0,0.6,0.0,1.0,500,1.0,1.0,,1.0,1.0069464648828863,1.0025815106391591,0.8360759331609618,1.1938173535347154,0.0,1.0,1.0
1.0,0.6,0.0,1.0,500,2.0,1.0,,1.0,1.028070976065606,1.0053869692434283,0.6855915937287745,1.4469889187265907,0.0,1.0,1.0
1.0,0.6,0.0,1.0,5000,1.0,1.0,,1.0,1.0022648160692467,1.0004347395333473,0.9439181024695158,1.0551792596566816,0.0,1.0,1.0
1.0,0.6,0.0,1.0,5000,2.0,1.0,,1.0,1.005709190743663,1.000871971932709,0.8920474809753786,1.1166213352720973,0.0,1.0,1.0
1.0,0.6,0.0,2.0,500,1.0,1.0,,1.0,1.0018686984999172,1.0012662296649149,0.9141913830109554,1.0919445843315323,0.0,1.0,1.0
1.0,0.6,0.0,2.0,500,2.0,1.0,,1.0,1.0069464648828863,1.0025815106391591,0.8360759331609618,1.1938173535347154,0.0,1.0,1.0
1.0,0.6,0.0,2.0,5000,1.0,1.0,,1.0,1.000985674926831,1.0002170594444093,0.9717073747743986,1.0271717357157846,0.0,1.0,1.0
1.0,0.6,0.0,2.0,5000,2.0,1.0,,1.0,1.0022648160692467,1.0004347395333473,0.9439181024695158,1.0551792596566816,0.0,1.0,1.0
1.0,0.6,0.3,0.5,500,1.0,,1.0,1.0,0.5019757327302237,0.5060436652226203,0.3647644851154301,0.6482085382982479,,1.0,1.0
1.0,0.6,0.3,0.5,500,2.0,,1.0,0.905,0.5112319370180599,0.49726741788492157,0.24328892034813893,0.7950236467663693,,1.0,0.905
1.0,0.6,0.3,0.5,5000,1.0,,1.0,1.0,0.5016818449529012,0.5016205223683399,0.4598556786504636,0.5455463010349546,,1.0,1.0
1.0,0.6,0.3,0.5,5000,2.0,,1.0,1.0,0.5037356450220887,0.5027433523243562,0.4288192119450134,0.5894787493927098,,1.0,1.0
1.0,0.6,0.3,1.0,500,1.0,,1.0,1.0,0.667832034146719,0.6686166330002354,0.5567858121102398,0.7716657447325401,,1.0,1.0
1.0,0.6,0.3,1.0,500,2.0,,1.0,1.0,0.6732328205636603,0.6667578339303579,0.4615798371862558,0.8758591583246675,,1.0,1.0
1.0,0.6,0.3,1.0,5000,1.0,,1.0,1.0,0.6678896708248651,0.6680692996213936,0.6372696636449877,0.7013154580641769,,1.0,1.0
1.0,0.6,0.3,1.0,5000,2.0,,1.0,1.0,0.6693176495301733,0.6693770726494044,0.6134152962942274,0.7290598492829056,,1.0,1.0
1.0,0.6,0.3,2.0,500,1.0,,1.0,1.0,0.8003796280418102,0.8022676900833792,0.7268513054738441,0.8677289140937903,,1.0,1.0
1.0,0.6,0.3,2.0,500,2.0,,1.0,1.0,0.8027600090390702,0.8026983957116799,0.6630168361188292,0.9301307654350313,,1.0,1.0
1.0,0.6,0.3,2.0,5000,1.0,,1.0,1.0,0.8007550579789862,0.8015199349697868,0.7808506440979875,0.8227012545321328,,1.0,1.0
1.0,0.6,0.3,2.0,5000,2.0,,1.0,1.0,0.8015788176332808,0.8014538806831881,0.7615956639493904,0.8413926685686173,,1.0,1.0
1.0,0.6,0.5,0.5,500,1.0,,1.0,1.0,0.3752818871024263,0.37816455911246655,0.2694082165280391,0.4814142998848145,,1.0,1.0
1.0,0.6,0.5,0.5,500,2.0,,1.0,0.905,0.3783472893821812,0.3787841552346576,0.18924412018520967,0.5795444698520669,,1.0,0.905
1.0,0.6,0.5,0.5,5000,1.0,,1.0,1.0,0.37613034551047164,0.3760751128994868,0.3461992253482089,0.4096162454910187,,1.0,1.0
1.0,0.6,0.5,0.5,5000,2.0,,1.0,1.0,0.37729272813870096,0.37774899799340966,0.32105917082016583,0.4406195147331605,,1.0,1.0
1.0,0.6,0.5,1.0,500,1.0,,1.0,1.0,0.5457924971296346,0.5483062283815783,0.4549411402794853,0.6286745845221211,,1.0,1.0
1.0,0.6,0.5,1.0,500,2.0,,1.0,1.0,0.5483834295797871,0.548251203989205,0.39192979675361866,0.707398663361876,,1.0,1.0
1.0,0.6,0.5,1.0,5000,1.0,,1.0,1.0,0.5464071511322605,0.5466907482966331,0.5217030753895446,0.5736685947051918,,1.0,1.0
1.0,0.6,0.5,1.0,5000,2.0,,1.0,1.0,0.5473713519509862,0.5482937154195981,0.5003374597400041,0.5954154462893381,,1.0,1.0
1.0,0.6,0.5,2.0,500,1.0,,1.0,1.0,0.7059305474977173,0.7078978654286875,0.6400366318926242,0.7633513765880067,,1.0,1.0
1.0,0.6,0.5,2.0,500,2.0,,1.0,1.0,0.7074338010059665,0.7062686264263842,0.5892669245079908,0.8190360076364311,,1.0,1.0
1.0,0.6,0.5,2.0,5000,1.0,,1.0,1.0,0.7065507842172193,0.7065702175694479,0.6886907988074517,0.7258789956972643,,1.0,1.0
1.0,0.6,0.5,2.0,5000,2.0,,1.0,1.0,0.7072029253801844,0.7077447282843459,0.6759138571015321,0.7419513338917921,,1.0,1.0
1.0,0.6,1.0,0.5,500,1.0,,1.0,1.0,0.23037342094007587,0.23357824270553468,0.16468746762485403,0.2929292034588883,,1.0,1.0
1.0,0.6,1.0,0.5,500,2.0,,1.0,0.905,0.2303578482999621,0.2370196876445544,0.11555904531223052,0.3418126736523927,,1.0,0.905
1.0,0.6,1.0,0.5,5000,1.0,,1.0,1.0,0.2313988013386902,0.2313609115746646,0.212453286486568,0.2526034349692322,,1.0,1.0
1.0,0.6,1.0,0.5,5000,2.0,,1.0,1.0,0.23191209934673232,0.2323936872375894,0.19763505998894287,0.27383418374910823,,1.0,1.0
1.0,0.6,1.0,1.0,500,1.0,,1.0,1.0,0.3748830724133466,0.3780271375570831,0.3112952991328437,0.43065219835310614,,1.0,1.0
1.0,0.6,1.0,1.0,500,2.0,,1.0,1.0,0.3752818871024263,0.37816455911246655,0.2694082165280391,0.4814142998848145,,1.0,1.0
1.0,0.6,1.0,1.0,5000,1.0,,1.0,1.0,0.37563165746427296,0.37524966142285054,0.3578961826357667,0.3956817378782053,,1.0,1.0
1.0,0.6,1.0,1.0,5000,2.0,,1.0,1.0,0.37613034551047164,0.3760751128994868,0.3461992253482089,0.4096162454910187,,1.0,1.0
1.0,0.6,1.0,2.0,500,1.0,,1.0,1.0,0.5453103876215544,0.5463983347997463,0.49129411927614686,0.599068535123247,,1.0,1.0
1.0,0.6,1.0,2.0,500,2.0,,1.0,1.0,0.5457924971296346,0.5483062283815783,0.4549411402794853,0.6286745845221211,,1.0,1.0
1.0,0.6,1.0,2.0,5000,1.0,,1.0,1.0,0.5459923720553219,0.5456504584108661,0.5298775354453622,0.5627865344780537,,1.0,1.0
1.0,0.6,1.0,2.0,5000,2.0,,1.0,1.0,0.5464071511322605,0.5466907482966331,0.5217030753895446,0.5736685947051918,,1.0,1.0
1.0,0.9,0.0,0.5,500,1.0,1.0,,1.0,1.0122112478468983,1.003578892234069,0.7857788263627344,1.271446252807978,0.0,1.0,1.0
1.0,0.9,0.0,0.5,500,2.0,1.0,,1.0,1.0521366851211023,1.0076360078356528,0.6072615120376089,1.655467193485545,0.01,1.0,1.0
1.0,0.9,0.0,0.5,5000,1.0,1.0,,1.0,1.0033117803916596,1.000576527790894,0.9264086702223852,1.0738931805498844,0.0,1.0,1.0
1.0,0.9,0.0,0.5,5000,2.0,1.0,,1.0,1.0087331581071195,1.0011574394509324,0.8605474103939775,1.1588709829879744,0.0,1.0,1.0
1.0,0.9,0.0,1.0,500,1.0,1.0,,1.0,1.0032167006762343,1.0017398937014352,0.8862265251951884,1.1238946015263853,0.0,1.0,1.0
1.0,0.9,0.0,1.0,500,2.0,1.0,,1.0,1.0122112478468983,1.003578892234069,0.7857788263627344,1.271446252807978,0.0,1.0,1.0
1.0,0.9,0.0,1.0,5000,1.0,1.0,,1.0,1.0013951662258325,1.0002877188996482,0.9625944528234097,1.0365568255617656,0.0,1.0,1.0
1.0,0.9,0.0,1.0,5000,2.0,1.0,,1.0,1.0033117803916596,1.000576527790894,0.9264086702223852,1.0738931805498844,0.0,1.0,1.0
1.0,0.9,0.0,2.0,500,1.0,1.0,,1.0,1.000916043399401,1.0008586097080627,0.9412868191304216,1.060237037895509,0.0,1.0,1.0
